id,Churn
596991,1
596992,1
596993,1
596994,0
596995,1
596996,0
596997,0
596998,1
596999,1
597000,0
597001,1
597002,0
597003,0
597004,1
597005,0
597006,1
597007,0
597008,1
597009,0
597010,0
597011,0
597012,1
597013,0
597014,1
597015,1
597016,0
597017,0
597018,0
597019,0
597020,1
597021,0
597022,0
597023,0
597024,1
597025,0
597026,0
597027,0
597028,0
597029,0
597030,0
597031,0
597032,0
597033,0
597034,0
597035,0
597036,0
597037,1
597038,1
597039,0
597040,0
597041,0
597042,0
597043,1
597044,0
597045,1
597046,1
597047,0
597048,1
597049,1
597050,1
597051,0
597052,0
597053,0
597054,0
597055,1
597056,0
597057,0
597058,0
597059,0
597060,0
597061,0
597062,0
597063,1
597064,0
597065,0
597066,1
597067,1
597068,1
597069,0
597070,0
597071,1
597072,0
597073,0
597074,1
597075,0
597076,1
597077,0
597078,1
597079,1
597080,0
597081,0
597082,1
597083,0
597084,1
597085,0
597086,0
597087,1
597088,1
597089,0
597090,0
597091,0
597092,0
597093,1
597094,0
597095,1
597096,0
597097,0
597098,0
597099,0
597100,1
597101,0
597102,1
597103,0
597104,0
597105,0
597106,1
597107,0
597108,0
597109,1
597110,1
597111,1
597112,0
597113,0
597114,0
597115,0
597116,1
597117,1
597118,0
597119,0
597120,0
597121,0
597122,1
597123,1
597124,0
597125,0
597126,0
597127,0
597128,0
597129,0
597130,0
597131,1
597132,1
597133,1
597134,1
597135,0
597136,0
597137,0
597138,1
597139,1
597140,0
597141,1
597142,0
597143,0
597144,0
597145,0
597146,0
597147,0
597148,1
597149,0
597150,0
597151,0
597152,0
597153,0
597154,1
597155,0
597156,1
597157,1
597158,0
597159,0
597160,0
597161,1
597162,0
597163,0
597164,0
597165,0
597166,0
597167,0
597168,0
597169,0
597170,0
597171,0
597172,0
597173,0
597174,1
597175,1
597176,0
597177,0
597178,1
597179,1
597180,1
597181,0
597182,0
597183,1
597184,1
597185,1
597186,1
597187,0
597188,0
597189,0
597190,0
597191,0
597192,1
597193,0
597194,1
597195,0
597196,0
597197,0
597198,0
597199,0
597200,1
597201,1
597202,0
597203,0
597204,0
597205,0
597206,0
597207,1
597208,0
597209,1
597210,0
597211,1
597212,1
597213,0
597214,1
597215,0
597216,1
597217,0
597218,0
597219,0
597220,1
597221,0
597222,1
597223,0
597224,0
597225,1
597226,1
597227,0
597228,0
597229,0
597230,0
597231,0
597232,0
597233,1
597234,1
597235,0
597236,1
597237,0
597238,0
597239,0
597240,0
597241,0
597242,0
597243,0
597244,0
597245,0
597246,0
597247,1
597248,0
597249,1
597250,0
597251,0
597252,0
597253,0
597254,1
597255,0
597256,0
597257,1
597258,0
597259,1
597260,0
597261,0
597262,1
597263,1
597264,1
597265,1
597266,0
597267,0
597268,0
597269,0
597270,1
597271,0
597272,1
597273,1
597274,1
597275,1
597276,0
597277,1
597278,1
597279,1
597280,1
597281,1
597282,1
597283,0
597284,0
597285,0
597286,1
597287,1
597288,0
597289,1
597290,0
597291,1
597292,0
597293,1
597294,1
597295,0
597296,1
597297,0
597298,0
597299,0
597300,1
597301,0
597302,0
597303,0
597304,1
597305,0
597306,0
597307,1
597308,0
597309,0
597310,0
597311,0
597312,0
597313,0
597314,0
597315,0
597316,1
597317,0
597318,0
597319,1
597320,0
597321,0
597322,0
597323,0
597324,0
597325,0
597326,1
597327,0
597328,0
597329,0
597330,1
597331,0
597332,1
597333,1
597334,0
597335,1
597336,0
597337,1
597338,0
597339,0
597340,0
597341,1
597342,0
597343,1
597344,1
597345,0
597346,0
597347,0
597348,1
597349,1
597350,0
597351,1
597352,0
597353,1
597354,0
597355,0
597356,0
597357,0
597358,1
597359,0
597360,0
597361,0
597362,1
597363,0
597364,1
597365,0
597366,1
597367,0
597368,0
597369,0
597370,0
597371,0
597372,1
597373,0
597374,0
597375,0
597376,1
597377,1
597378,0
597379,0
597380,1
597381,0
597382,1
597383,1
597384,0
597385,0
597386,0
597387,0
597388,1
597389,0
597390,0
597391,0
597392,1
597393,0
597394,0
597395,0
597396,0
597397,0
597398,1
597399,1
597400,0
597401,1
597402,0
597403,1
597404,1
597405,1
597406,0
597407,0
597408,0
597409,0
597410,1
597411,0
597412,0
597413,0
597414,0
597415,0
597416,1
597417,1
597418,0
597419,0
597420,0
597421,1
597422,1
597423,1
597424,1
597425,1
597426,0
597427,1
597428,0
597429,0
597430,1
597431,0
597432,1
597433,1
597434,0
597435,0
597436,0
597437,1
597438,1
597439,0
597440,0
597441,0
597442,1
597443,1
597444,0
597445,0
597446,0
597447,0
597448,1
597449,0
597450,0
597451,0
597452,0
597453,0
597454,0
597455,0
597456,1
597457,0
597458,1
597459,0
597460,1
597461,0
597462,0
597463,0
597464,1
597465,0
597466,0
597467,1
597468,0
597469,0
597470,1
597471,0
597472,1
597473,1
597474,0
597475,1
597476,0
597477,0
597478,1
597479,0
597480,0
597481,0
597482,0
597483,1
597484,0
597485,0
597486,0
597487,0
597488,0
597489,1
597490,1
597491,1
597492,1
597493,1
597494,0
597495,0
597496,0
597497,0
597498,0
597499,0
597500,1
597501,0
597502,1
597503,0
597504,0
597505,0
597506,0
597507,0
597508,1
597509,0
597510,0
597511,0
597512,0
597513,1
597514,0
597515,0
597516,1
597517,0
597518,1
597519,0
597520,0
597521,0
597522,1
597523,0
597524,0
597525,0
597526,0
597527,0
597528,0
597529,1
597530,0
597531,1
597532,0
597533,0
597534,0
597535,0
597536,1
597537,0
597538,0
597539,1
597540,0
597541,0
597542,0
597543,0
597544,0
597545,1
597546,0
597547,0
597548,1
597549,0
597550,1
597551,0
597552,1
597553,0
597554,1
597555,1
597556,0
597557,1
597558,0
597559,1
597560,0
597561,1
597562,0
597563,1
597564,0
597565,1
597566,1
597567,1
597568,0
597569,0
597570,0
597571,1
597572,0
597573,1
597574,1
597575,1
597576,0
597577,0
597578,0
597579,0
597580,0
597581,0
597582,0
597583,1
597584,0
597585,0
597586,0
597587,1
597588,0
597589,0
597590,0
597591,1
597592,0
597593,0
597594,0
597595,1
597596,0
597597,0
597598,0
597599,0
597600,0
597601,0
597602,0
597603,0
597604,0
597605,1
597606,0
597607,0
597608,1
597609,0
597610,1
597611,0
597612,0
597613,0
597614,1
597615,0
597616,0
597617,1
597618,1
597619,0
597620,0
597621,0
597622,0
597623,0
597624,1
597625,0
597626,0
597627,1
597628,0
597629,0
597630,0
597631,0
597632,1
597633,0
597634,0
597635,0
597636,0
597637,1
597638,1
597639,1
597640,1
597641,0
597642,1
597643,0
597644,0
597645,0
597646,0
597647,0
597648,1
597649,0
597650,0
597651,0
597652,1
597653,0
597654,1
597655,0
597656,0
597657,0
597658,0
597659,0
597660,0
597661,1
597662,1
597663,1
597664,0
597665,0
597666,0
597667,0
597668,1
597669,1
597670,0
597671,0
597672,0
597673,0
597674,0
597675,1
597676,0
597677,0
597678,1
597679,0
597680,1
597681,1
597682,0
597683,1
597684,0
597685,0
597686,1
597687,0
597688,1
597689,0
597690,0
597691,0
597692,0
597693,0
597694,0
597695,0
597696,1
597697,1
597698,0
597699,1
597700,0
597701,1
597702,1
597703,1
597704,0
597705,0
597706,0
597707,0
597708,1
597709,1
597710,0
597711,0
597712,0
597713,0
597714,1
597715,1
597716,0
597717,0
597718,0
597719,1
597720,1
597721,0
597722,0
597723,0
597724,0
597725,0
597726,0
597727,1
597728,1
597729,0
597730,0
597731,0
597732,1
597733,0
597734,0
597735,0
597736,0
597737,0
597738,0
597739,0
597740,0
597741,0
597742,0
597743,1
597744,1
597745,0
597746,0
597747,1
597748,0
597749,0
597750,0
597751,1
597752,0
597753,1
597754,0
597755,0
597756,1
597757,0
597758,0
597759,0
597760,0
597761,0
597762,0
597763,1
597764,0
597765,0
597766,0
597767,0
597768,0
597769,1
597770,0
597771,0
597772,0
597773,0
597774,0
597775,0
597776,0
597777,0
597778,1
597779,0
597780,0
597781,1
597782,0
597783,0
597784,0
597785,0
597786,0
597787,0
597788,0
597789,0
597790,0
597791,0
597792,1
597793,1
597794,0
597795,0
597796,1
597797,0
597798,0
597799,1
597800,0
597801,1
597802,0
597803,0
597804,1
597805,1
597806,1
597807,0
597808,0
597809,0
597810,0
597811,1
597812,0
597813,0
597814,0
597815,0
597816,0
597817,0
597818,0
597819,0
597820,1
597821,1
597822,0
597823,1
597824,1
597825,0
597826,0
597827,1
597828,0
597829,1
597830,1
597831,0
597832,0
597833,0
597834,1
597835,0
597836,0
597837,0
597838,0
597839,0
597840,0
597841,0
597842,0
597843,0
597844,1
597845,1
597846,0
597847,0
597848,1
597849,1
597850,0
597851,0
597852,1
597853,0
597854,0
597855,0
597856,1
597857,1
597858,0
597859,0
597860,1
597861,0
597862,1
597863,1
597864,0
597865,0
597866,0
597867,0
597868,1
597869,1
597870,0
597871,0
597872,1
597873,1
597874,0
597875,1
597876,0
597877,0
597878,0
597879,0
597880,0
597881,1
597882,0
597883,0
597884,0
597885,1
597886,0
597887,1
597888,1
597889,1
597890,0
597891,0
597892,0
597893,1
597894,0
597895,1
597896,0
597897,0
597898,1
597899,0
597900,0
597901,0
597902,1
597903,1
597904,0
597905,0
597906,0
597907,0
597908,0
597909,1
597910,0
597911,0
597912,1
597913,0
597914,0
597915,1
597916,1
597917,0
597918,0
597919,0
597920,0
597921,1
597922,0
597923,1
597924,0
597925,0
597926,0
597927,0
597928,0
597929,0
597930,0
597931,0
597932,0
597933,0
597934,1
597935,0
597936,1
597937,0
597938,1
597939,0
597940,0
597941,1
597942,0
597943,0
597944,1
597945,1
597946,0
597947,0
597948,0
597949,0
597950,1
597951,0
597952,1
597953,0
597954,1
597955,0
597956,0
597957,0
597958,0
597959,0
597960,0
597961,1
597962,1
597963,1
597964,1
597965,0
597966,0
597967,0
597968,0
597969,1
597970,0
597971,0
597972,1
597973,1
597974,0
597975,0
597976,0
597977,0
597978,0
597979,1
597980,1
597981,0
597982,1
597983,0
597984,0
597985,1
597986,1
597987,0
597988,1
597989,1
597990,0
597991,0
597992,0
597993,1
597994,0
597995,0
597996,1
597997,0
597998,0
597999,0
598000,0
598001,1
598002,1
598003,1
598004,1
598005,0
598006,0
598007,1
598008,0
598009,0
598010,0
598011,0
598012,0
598013,1
598014,0
598015,0
598016,0
598017,1
598018,0
598019,0
598020,0
598021,0
598022,0
598023,1
598024,0
598025,0
598026,1
598027,0
598028,1
598029,0
598030,1
598031,0
598032,0
598033,1
598034,1
598035,1
598036,0
598037,0
598038,1
598039,0
598040,0
598041,0
598042,0
598043,0
598044,0
598045,0
598046,0
598047,0
598048,0
598049,1
598050,1
598051,0
598052,0
598053,0
598054,0
598055,0
598056,1
598057,0
598058,0
598059,0
598060,0
598061,0
598062,0
598063,0
598064,0
598065,0
598066,1
598067,0
598068,0
598069,1
598070,0
598071,0
598072,1
598073,1
598074,0
598075,1
598076,1
598077,1
598078,0
598079,0
598080,0
598081,1
598082,0
598083,0
598084,0
598085,1
598086,1
598087,0
598088,0
598089,0
598090,0
598091,1
598092,1
598093,0
598094,1
598095,1
598096,0
598097,1
598098,1
598099,0
598100,0
598101,0
598102,0
598103,0
598104,1
598105,1
598106,0
598107,0
598108,1
598109,0
598110,1
598111,1
598112,1
598113,0
598114,0
598115,0
598116,0
598117,1
598118,1
598119,1
598120,1
598121,0
598122,1
598123,0
598124,1
598125,1
598126,0
598127,0
598128,1
598129,0
598130,0
598131,1
598132,1
598133,0
598134,1
598135,0
598136,0
598137,0
598138,0
598139,0
598140,1
598141,0
598142,1
598143,1
598144,0
598145,1
598146,0
598147,0
598148,0
598149,1
598150,0
598151,1
598152,0
598153,0
598154,0
598155,1
598156,0
598157,0
598158,0
598159,0
598160,0
598161,0
598162,0
598163,0
598164,0
598165,0
598166,0
598167,0
598168,1
598169,0
598170,1
598171,0
598172,1
598173,0
598174,1
598175,1
598176,0
598177,0
598178,0
598179,0
598180,0
598181,1
598182,0
598183,0
598184,0
598185,0
598186,0
598187,1
598188,0
598189,0
598190,0
598191,1
598192,1
598193,1
598194,1
598195,0
598196,0
598197,0
598198,1
598199,0
598200,1
598201,1
598202,0
598203,0
598204,0
598205,0
598206,0
598207,0
598208,0
598209,0
598210,0
598211,0
598212,0
598213,0
598214,1
598215,0
598216,0
598217,0
598218,0
598219,0
598220,0
598221,1
598222,0
598223,0
598224,0
598225,1
598226,0
598227,0
598228,0
598229,0
598230,0
598231,0
598232,0
598233,0
598234,0
598235,0
598236,1
598237,0
598238,0
598239,0
598240,0
598241,0
598242,0
598243,1
598244,0
598245,0
598246,0
598247,0
598248,1
598249,0
598250,0
598251,1
598252,1
598253,0
598254,0
598255,0
598256,1
598257,0
598258,1
598259,1
598260,0
598261,0
598262,0
598263,0
598264,0
598265,1
598266,0
598267,1
598268,0
598269,0
598270,1
598271,1
598272,1
598273,0
598274,1
598275,1
598276,0
598277,1
598278,1
598279,0
598280,0
598281,1
598282,0
598283,0
598284,1
598285,0
598286,0
598287,1
598288,0
598289,1
598290,0
598291,0
598292,0
598293,0
598294,1
598295,0
598296,0
598297,1
598298,1
598299,0
598300,0
598301,0
598302,0
598303,0
598304,0
598305,0
598306,0
598307,0
598308,1
598309,0
598310,0
598311,1
598312,0
598313,1
598314,0
598315,1
598316,0
598317,0
598318,0
598319,1
598320,0
598321,1
598322,0
598323,0
598324,1
598325,1
598326,0
598327,1
598328,0
598329,0
598330,0
598331,1
598332,1
598333,1
598334,0
598335,1
598336,0
598337,0
598338,0
598339,0
598340,1
598341,1
598342,1
598343,0
598344,1
598345,1
598346,1
598347,0
598348,1
598349,1
598350,0
598351,1
598352,0
598353,0
598354,0
598355,0
598356,0
598357,1
598358,1
598359,1
598360,1
598361,0
598362,0
598363,0
598364,0
598365,1
598366,1
598367,0
598368,0
598369,0
598370,0
598371,0
598372,0
598373,1
598374,1
598375,1
598376,0
598377,1
598378,0
598379,1
598380,0
598381,0
598382,0
598383,1
598384,0
598385,1
598386,1
598387,0
598388,0
598389,0
598390,0
598391,1
598392,0
598393,1
598394,0
598395,1
598396,0
598397,1
598398,0
598399,0
598400,0
598401,1
598402,1
598403,0
598404,0
598405,0
598406,0
598407,0
598408,0
598409,0
598410,1
598411,1
598412,0
598413,0
598414,1
598415,1
598416,1
598417,0
598418,0
598419,0
598420,0
598421,0
598422,0
598423,0
598424,0
598425,1
598426,0
598427,0
598428,1
598429,1
598430,0
598431,0
598432,0
598433,1
598434,0
598435,0
598436,1
598437,0
598438,1
598439,0
598440,0
598441,1
598442,0
598443,0
598444,0
598445,1
598446,1
598447,1
598448,0
598449,0
598450,1
598451,0
598452,0
598453,0
598454,0
598455,1
598456,0
598457,0
598458,1
598459,0
598460,0
598461,1
598462,1
598463,0
598464,1
598465,0
598466,1
598467,0
598468,1
598469,1
598470,0
598471,0
598472,0
598473,1
598474,0
598475,1
598476,1
598477,0
598478,0
598479,0
598480,1
598481,1
598482,0
598483,1
598484,1
598485,0
598486,0
598487,1
598488,0
598489,1
598490,1
598491,0
598492,0
598493,1
598494,1
598495,0
598496,0
598497,0
598498,1
598499,0
598500,1
598501,1
598502,1
598503,0
598504,1
598505,0
598506,0
598507,0
598508,1
598509,0
598510,0
598511,0
598512,0
598513,1
598514,0
598515,1
598516,1
598517,0
598518,1
598519,1
598520,0
598521,0
598522,0
598523,0
598524,0
598525,1
598526,0
598527,0
598528,1
598529,0
598530,1
598531,0
598532,0
598533,0
598534,1
598535,0
598536,1
598537,0
598538,0
598539,1
598540,0
598541,1
598542,1
598543,0
598544,0
598545,1
598546,1
598547,0
598548,0
598549,1
598550,0
598551,1
598552,1
598553,1
598554,1
598555,0
598556,1
598557,0
598558,0
598559,0
598560,0
598561,0
598562,1
598563,0
598564,0
598565,1
598566,1
598567,0
598568,1
598569,0
598570,1
598571,1
598572,0
598573,1
598574,0
598575,1
598576,1
598577,0
598578,0
598579,0
598580,1
598581,0
598582,1
598583,0
598584,0
598585,0
598586,1
598587,0
598588,1
598589,0
598590,0
598591,1
598592,0
598593,0
598594,0
598595,0
598596,1
598597,0
598598,1
598599,1
598600,1
598601,1
598602,1
598603,0
598604,1
598605,0
598606,0
598607,1
598608,0
598609,0
598610,0
598611,0
598612,0
598613,0
598614,0
598615,1
598616,0
598617,0
598618,0
598619,0
598620,0
598621,1
598622,1
598623,1
598624,0
598625,0
598626,0
598627,1
598628,0
598629,0
598630,1
598631,0
598632,0
598633,1
598634,1
598635,0
598636,0
598637,0
598638,1
598639,1
598640,0
598641,0
598642,0
598643,1
598644,0
598645,0
598646,0
598647,0
598648,1
598649,1
598650,0
598651,0
598652,0
598653,0
598654,0
598655,0
598656,0
598657,1
598658,1
598659,0
598660,0
598661,0
598662,1
598663,1
598664,0
598665,1
598666,0
598667,1
598668,0
598669,0
598670,0
598671,0
598672,1
598673,1
598674,0
598675,0
598676,0
598677,0
598678,0
598679,1
598680,0
598681,0
598682,0
598683,0
598684,0
598685,1
598686,0
598687,0
598688,0
598689,1
598690,1
598691,0
598692,0
598693,0
598694,1
598695,0
598696,0
598697,0
598698,1
598699,0
598700,0
598701,0
598702,0
598703,0
598704,0
598705,0
598706,1
598707,1
598708,0
598709,0
598710,1
598711,1
598712,1
598713,0
598714,0
598715,1
598716,0
598717,0
598718,1
598719,0
598720,0
598721,0
598722,0
598723,0
598724,0
598725,1
598726,0
598727,1
598728,0
598729,1
598730,0
598731,0
598732,0
598733,1
598734,1
598735,0
598736,0
598737,1
598738,0
598739,0
598740,1
598741,0
598742,0
598743,0
598744,0
598745,0
598746,1
598747,1
598748,1
598749,0
598750,1
598751,1
598752,0
598753,0
598754,0
598755,1
598756,1
598757,1
598758,1
598759,0
598760,1
598761,1
598762,0
598763,0
598764,0
598765,1
598766,1
598767,0
598768,1
598769,0
598770,0
598771,0
598772,0
598773,0
598774,0
598775,0
598776,0
598777,0
598778,0
598779,0
598780,0
598781,0
598782,1
598783,1
598784,0
598785,1
598786,1
598787,0
598788,1
598789,1
598790,0
598791,0
598792,1
598793,0
598794,0
598795,0
598796,0
598797,0
598798,0
598799,0
598800,1
598801,1
598802,0
598803,1
598804,0
598805,0
598806,0
598807,0
598808,0
598809,1
598810,0
598811,0
598812,0
598813,0
598814,1
598815,0
598816,1
598817,0
598818,0
598819,0
598820,0
598821,0
598822,1
598823,0
598824,0
598825,0
598826,0
598827,0
598828,0
598829,1
598830,1
598831,0
598832,1
598833,1
598834,0
598835,0
598836,0
598837,1
598838,0
598839,0
598840,1
598841,0
598842,0
598843,0
598844,0
598845,0
598846,0
598847,1
598848,1
598849,0
598850,0
598851,0
598852,0
598853,0
598854,0
598855,0
598856,0
598857,0
598858,0
598859,1
598860,1
598861,0
598862,1
598863,0
598864,1
598865,0
598866,1
598867,1
598868,1
598869,0
598870,0
598871,1
598872,0
598873,0
598874,1
598875,0
598876,0
598877,1
598878,0
598879,0
598880,0
598881,0
598882,0
598883,0
598884,1
598885,0
598886,1
598887,1
598888,0
598889,1
598890,1
598891,1
598892,0
598893,0
598894,1
598895,0
598896,0
598897,0
598898,0
598899,1
598900,0
598901,0
598902,0
598903,1
598904,1
598905,0
598906,0
598907,0
598908,0
598909,1
598910,0
598911,1
598912,0
598913,0
598914,0
598915,0
598916,1
598917,0
598918,0
598919,0
598920,1
598921,1
598922,0
598923,0
598924,0
598925,0
598926,1
598927,0
598928,0
598929,0
598930,1
598931,0
598932,0
598933,1
598934,0
598935,0
598936,1
598937,1
598938,0
598939,1
598940,0
598941,0
598942,1
598943,1
598944,0
598945,0
598946,0
598947,0
598948,1
598949,0
598950,0
598951,1
598952,1
598953,1
598954,0
598955,0
598956,0
598957,1
598958,0
598959,0
598960,1
598961,1
598962,1
598963,1
598964,1
598965,0
598966,0
598967,0
598968,1
598969,0
598970,1
598971,0
598972,0
598973,0
598974,0
598975,1
598976,0
598977,0
598978,1
598979,0
598980,0
598981,0
598982,0
598983,1
598984,1
598985,1
598986,0
598987,0
598988,0
598989,1
598990,0
598991,1
598992,1
598993,1
598994,0
598995,0
598996,0
598997,0
598998,1
598999,0
599000,1
599001,1
599002,0
599003,1
599004,0
599005,0
599006,0
599007,1
599008,0
599009,1
599010,0
599011,1
599012,1
599013,0
599014,0
599015,0
599016,0
599017,1
599018,0
599019,0
599020,0
599021,0
599022,0
599023,0
599024,0
599025,0
599026,1
599027,0
599028,1
599029,0
599030,1
599031,0
599032,0
599033,1
599034,0
599035,0
599036,1
599037,1
599038,1
599039,0
599040,1
599041,0
599042,0
599043,0
599044,1
599045,0
599046,1
599047,0
599048,0
599049,0
599050,0
599051,0
599052,0
599053,1
599054,0
599055,0
599056,1
599057,1
599058,0
599059,1
599060,1
599061,0
599062,1
599063,0
599064,1
599065,0
599066,0
599067,1
599068,0
599069,0
599070,1
599071,0
599072,0
599073,1
599074,1
599075,1
599076,1
599077,1
599078,0
599079,0
599080,0
599081,0
599082,1
599083,1
599084,0
599085,0
599086,1
599087,1
599088,0
599089,1
599090,0
599091,0
599092,1
599093,1
599094,0
599095,0
599096,1
599097,1
599098,0
599099,1
599100,1
599101,0
599102,0
599103,0
599104,0
599105,1
599106,1
599107,0
599108,0
599109,0
599110,1
599111,0
599112,0
599113,1
599114,0
599115,1
599116,0
599117,0
599118,0
599119,0
599120,1
599121,0
599122,1
599123,1
599124,1
599125,0
599126,0
599127,1
599128,0
599129,0
599130,0
599131,1
599132,0
599133,1
599134,0
599135,0
599136,0
599137,0
599138,1
599139,0
599140,0
599141,0
599142,0
599143,0
599144,0
599145,1
599146,0
599147,0
599148,0
599149,0
599150,1
599151,0
599152,1
599153,1
599154,1
599155,0
599156,0
599157,1
599158,0
599159,1
599160,1
599161,0
599162,1
599163,0
599164,1
599165,0
599166,0
599167,0
599168,0
599169,0
599170,0
599171,1
599172,1
599173,0
599174,0
599175,0
599176,0
599177,0
599178,0
599179,0
599180,0
599181,1
599182,1
599183,1
599184,0
599185,1
599186,1
599187,0
599188,0
599189,0
599190,0
599191,1
599192,0
