id,Will_Buy_EV
669804,0.20468609780073166
669805,0.0009827611283981241
669806,0.00014281028961704578
669807,0.41567519307136536
669808,0.04796983674168587
669809,0.0002469301070959773
669810,0.048827582970261574
669811,0.0012617723405128345
669812,0.0070612807758152485
669813,0.0057320084306411445
669814,0.08814435265958309
669815,0.6894230395555496
669816,0.004362508130725473
669817,0.00018375289255345706
669818,0.002339796890737489
669819,0.6151206344366074
669820,0.6603520959615707
669821,4.2773309360200074e-05
669822,0.006522720213979483
669823,0.0785359675064683
669824,0.0971065852791071
669825,0.001079644716810435
669826,0.09065492637455463
669827,0.0009175596496788785
669828,0.000309882678266149
669829,0.005958664696663618
669830,0.009556643199175596
669831,0.006236892193555832
669832,0.03503658436238766
669833,0.8753450661897659
669834,0.8986857980489731
669835,0.09560457803308964
669836,0.8293189853429794
669837,0.0038084922125563025
669838,0.5124718993902206
669839,0.838238388299942
669840,0.11580899357795715
669841,0.29289619997143745
669842,0.7499155104160309
669843,0.0021622606727760285
669844,0.0006683463507215492
669845,0.04091083677485585
669846,0.001435018377378583
669847,0.001809841429349035
669848,0.003896038921084255
669849,0.07224961835891008
669850,0.00029321349575184286
669851,0.022383627016097307
669852,0.1997157372534275
669853,0.00812535488512367
669854,0.5600564926862717
669855,0.001271218789042905
669856,0.0020748732786159962
669857,0.0006339942556223832
669858,0.6110769659280777
669859,0.007625775644555688
669860,0.6548296064138412
669861,0.017879988299682736
669862,0.02773565985262394
669863,0.04953294713050127
669864,0.040362334344536066
669865,0.04973744414746761
669866,0.0054282076307572424
669867,0.14518554881215096
669868,0.5205616354942322
669869,0.004563301219604909
669870,0.0006139662400528323
669871,0.24254145100712776
669872,0.48211297392845154
669873,0.09295263700187206
669874,0.0012217046896694228
669875,0.00012654454076255206
669876,0.31650402769446373
669877,0.5493856370449066
669878,0.10127088613808155
669879,0.0005481493717525154
669880,0.5444650799036026
669881,4.623943868864444e-05
669882,0.00048611907550366595
669883,0.3413640186190605
669884,0.0018387179588899016
669885,0.06470245402306318
669886,0.0036016691592521966
669887,0.008838990121148527
669888,0.011985736899077892
669889,0.004630122042726725
669890,0.015732645755633712
669891,0.030898247379809618
669892,0.2784724608063698
669893,0.001994719757931307
669894,0.8661282062530518
669895,0.7465128153562546
669896,0.058782381005585194
669897,0.29431038349866867
669898,0.17672745883464813
669899,0.024881144519895315
669900,0.5859373062849045
669901,0.3248330429196358
669902,0.04041291866451502
669903,0.6971104890108109
669904,0.012070288881659508
669905,0.0006575992301804945
669906,0.0019381811434868723
669907,0.011344285449013114
669908,0.5606412887573242
669909,0.005521420971490443
669910,0.31861529499292374
669911,0.02346145687624812
669912,0.061560467816889286
669913,0.7971725165843964
669914,0.6973324418067932
669915,0.2901224233210087
669916,0.005949196056462824
669917,0.05363192595541477
669918,0.6991418302059174
669919,0.4337131679058075
669920,2.8848559168181964e-05
669921,0.19228964298963547
669922,0.40105948597192764
669923,0.014633666025474668
669924,0.05260346410796046
669925,0.03006524220108986
669926,0.012466039042919874
669927,0.004446746897883713
669928,0.075518106110394
669929,0.37213417142629623
669930,0.017523630755022168
669931,0.012061440851539373
669932,0.7786431610584259
669933,0.011139351176097989
669934,0.0007973772444529459
669935,0.004818181390874088
669936,9.656257407186786e-05
669937,0.00012738512305077165
669938,0.8307375311851501
669939,0.00011915491450054105
669940,0.010046148265246302
669941,0.006654114578850567
669942,0.010914996499195695
669943,0.49795448780059814
669944,0.018968953983858228
669945,0.04358806740492582
669946,0.0010974530450766906
669947,0.001098465480026789
669948,0.3490290120244026
669949,0.0007116967753972858
669950,0.0012782726407749578
669951,0.005284069455228746
669952,0.0008794190653134137
669953,0.46260542422533035
669954,0.5957766696810722
669955,0.00038379390389309265
669956,0.008586758049204946
669957,0.02362762577831745
669958,0.04201741889119148
669959,0.003257314267102629
669960,4.0850991808838444e-05
669961,0.0013664762082044035
669962,0.022441039327532053
669963,0.4466107189655304
669964,0.015955428360030055
669965,0.9953054040670395
669966,0.9059287756681442
669967,0.024468755815178156
669968,0.07049068808555603
669969,0.00011064815043937415
669970,0.0011031187168555334
669971,0.008020271197892725
669972,0.06533261574804783
669973,0.0038751618121750653
669974,0.007462392037268728
669975,0.016244817292317748
669976,0.007490329095162451
669977,0.0023166696773841977
669978,0.14569967798888683
669979,0.0006610198906855658
669980,0.9338662922382355
669981,0.0003683884206111543
669982,0.5296616777777672
669983,0.8523770123720169
669984,0.0008190405496861786
669985,0.05116490460932255
669986,0.12227052263915539
669987,0.011114998022094369
669988,9.901559769787127e-05
669989,0.17111298255622387
669990,0.004380455065984279
669991,0.6990844756364822
669992,0.011642204131931067
669993,0.0013646838051499799
669994,0.0023798612237442285
669995,0.32736461982131004
669996,0.005878126714378595
669997,0.00014034924606676213
669998,0.03282130043953657
669999,0.009853465016931295
670000,0.01615033484995365
670001,0.02181959617882967
670002,0.0005406689597293735
670003,0.011604737839661539
670004,0.00014701483451062813
670005,0.00848564354237169
670006,0.048459977842867374
670007,0.002123292302712798
670008,0.0004497686750255525
670009,0.2309783510863781
670010,0.0003157183527946472
670011,0.01468923594802618
670012,0.00026663146854843944
670013,0.008306008181534708
670014,0.24825601279735565
670015,0.0003604000812629238
670016,0.3527223616838455
670017,0.008820597315207124
670018,0.0006389755362761207
670019,0.8633126020431519
670020,0.016633884282782674
670021,0.008209876483306289
670022,0.0002835946543200407
670023,0.0002753495609795209
670024,0.05420804023742676
670025,0.0035498072975315154
670026,0.00020784105799975805
670027,0.01123883156105876
670028,0.009754652855917811
670029,0.00021233406732790172
670030,0.010832135565578938
670031,0.2807321101427078
670032,0.9104832857847214
670033,0.009265580913051963
670034,0.015563688008114696
670035,0.042284255381673574
670036,0.005171161086764187
670037,0.699158176779747
670038,0.00015104104204510804
670039,0.000785926851676777
670040,0.00237569774617441
670041,0.05080817732959986
670042,0.009613861097022891
670043,0.356551818549633
670044,0.32023628428578377
670045,0.010586692136712372
670046,0.00012596912711160257
670047,0.0023241273302119225
670048,0.33845270425081253
670049,0.0041361088515259326
670050,0.0006308165975497104
670051,8.352033091796329e-05
670052,0.009837211575359106
670053,0.002087729109916836
670054,0.08412154484540224
670055,0.0025903316272888333
670056,0.5655924454331398
670057,0.027689463458955288
670058,0.009316767333075404
670059,0.023688406217843294
670060,0.38246020674705505
670061,0.000360822999937227
670062,0.3252401053905487
670063,0.004264402203261852
670064,0.00459927978226915
670065,0.009762520552612841
670066,0.3595439940690994
670067,0.004202708427328616
670068,0.006060118088498712
670069,0.004652756382711232
670070,0.007291009067557752
670071,0.00014633047521783737
670072,0.0010625924478517845
670073,0.42407019436359406
670074,0.00875553087098524
670075,0.030362780205905437
670076,0.011905790539458394
670077,0.0011639917502179742
670078,0.5222209617495537
670079,0.0198470545001328
670080,0.25474385917186737
670081,0.30324431881308556
670082,0.19124909490346909
670083,0.5420290306210518
670084,0.12131430394947529
670085,0.0020875641785096377
670086,0.036723820492625237
670087,0.026842399034649134
670088,0.025780191645026207
670089,0.01707250834442675
670090,0.07264150027185678
670091,0.0011359225027263165
670092,0.0017308375390712172
670093,0.47153646498918533
670094,0.00011473416998342145
670095,0.00625821016728878
670096,0.0017521487025078386
670097,0.007449069642461836
670098,0.025442681275308132
670099,0.7431610524654388
670100,0.0036014384822919965
670101,7.870307490520645e-05
670102,0.014301917282864451
670103,0.17788478545844555
670104,0.0009310603054473177
670105,0.015852696727961302
670106,0.5508034378290176
670107,0.001412909958162345
670108,0.49983344972133636
670109,0.07973479013890028
670110,0.19910231977701187
670111,0.006355867721140385
670112,0.000652230461128056
670113,0.2556559480726719
670114,0.006102666142396629
670115,0.3491557538509369
670116,0.003322047588881105
670117,0.041059608571231365
670118,0.011512906290590763
670119,0.4547416418790817
670120,0.005308011488523334
670121,0.0027981519524473697
670122,0.010327987256459892
670123,0.6127077862620354
670124,0.008520415867678821
670125,0.5280320346355438
670126,0.2143787257373333
670127,0.0017585785535629839
670128,0.0006333395867841318
670129,0.02977645769715309
670130,0.0011794222664320841
670131,0.016225301194936037
670132,0.05254288390278816
670133,0.0012736912030959502
670134,0.69485042989254
670135,0.011802970431745052
670136,0.00014128280236036517
670137,0.6842527985572815
670138,0.055438616313040257
670139,0.008487626793794334
670140,0.0005785135872429237
670141,0.005762955639511347
670142,0.036719619296491146
670143,0.005396716354880482
670144,0.015210639918223023
670145,0.22969891503453255
670146,0.8798640966415405
670147,0.00669682736042887
670148,0.00012236770817253273
670149,0.0005911002735956572
670150,0.0193779026158154
670151,0.014251087792217731
670152,0.2056865319609642
670153,0.0007589801898575388
670154,0.051393178291618824
670155,0.00035807601307169534
670156,0.07035435177385807
670157,0.007828032365068793
670158,0.17494958080351353
670159,9.355700512969634e-05
670160,0.5408921241760254
670161,0.19066878221929073
670162,0.0012924574402859434
670163,0.021520601119846106
670164,0.4965949207544327
670165,0.8423926085233688
670166,5.5177098602143815e-05
670167,0.34044815599918365
670168,0.0011134392188978381
670169,0.7583162933588028
670170,0.0012257376365596429
670171,0.0012791000481229275
670172,0.3210759349167347
670173,0.6425088569521904
670174,0.849935308098793
670175,0.01972994115203619
670176,0.004523305018665269
670177,0.8796611577272415
670178,0.6870620548725128
670179,0.0003755444449780043
670180,0.43934180587530136
670181,0.37278756499290466
670182,0.009157631662674248
670183,0.029077741783112288
670184,0.028005857951939106
670185,0.007852587732486427
670186,0.14352559857070446
670187,0.0008967120957095176
670188,0.4878935217857361
670189,0.0005446077339001931
670190,0.0012486792547861114
670191,0.21052226051688194
670192,0.00913278036750853
670193,0.0028377199778333306
670194,0.007163318106904626
670195,0.20288646593689919
670196,0.6882008612155914
670197,0.6456970795989037
670198,0.0037942941416986287
670199,0.06196344085037708
670200,0.0047859527985565364
670201,0.5130893662571907
670202,0.01753740361891687
670203,0.43121080100536346
670204,0.0005035465292166919
670205,0.0005820267033413984
670206,0.08988713473081589
670207,0.0019997211638838053
670208,0.30239156633615494
670209,0.39592698216438293
670210,0.004870101984124631
670211,0.30005931109189987
670212,0.4506781995296478
670213,0.44789552688598633
670214,0.03586525842547417
670215,0.0029931337339803576
670216,0.016623426461592317
670217,0.00016698966101102997
670218,0.07583700399845839
670219,0.0025712554925121367
670220,0.004078628495335579
670221,0.668555811047554
670222,0.02124681416898966
670223,0.20717721059918404
670224,0.8691907078027725
670225,5.6934294661914464e-05
670226,0.3689371198415756
670227,0.06020473688840866
670228,0.7609973400831223
670229,0.12442179769277573
670230,0.04610229283571243
670231,0.005893052613828331
670232,6.732371457474073e-05
670233,0.7850286811590195
670234,0.0012416358658811077
670235,0.0065680029802024364
670236,0.3982057496905327
670237,0.004627897986210883
670238,0.0003139120126434136
670239,0.0023171260545495898
670240,0.6535884141921997
670241,0.10653449408710003
670242,0.9135656803846359
670243,0.006143042526673526
670244,0.8118435144424438
670245,0.00012767828593496233
670246,0.012679920066148043
670247,6.232032228581375e-05
670248,0.00011673190601868555
670249,0.003106387273874134
670250,0.0006775027068215422
670251,0.00021870719683647621
670252,0.00012669974967138842
670253,0.30689744651317596
670254,0.034151853527873755
670255,0.20359401404857635
670256,0.5817923024296761
670257,0.006841570022515953
670258,0.7754178792238235
670259,0.41139909625053406
670260,0.011488972464576364
670261,0.7582825422286987
670262,0.3302294984459877
670263,0.7616244107484818
670264,0.6971062272787094
670265,0.0001386749299854273
670266,0.8814363926649094
670267,0.02967078424990177
670268,0.008193290908820927
670269,1.471126563501457e-05
670270,0.0960696879774332
670271,0.00045569614667329006
670272,0.00029152425668144133
670273,0.4573642686009407
670274,0.47436341643333435
670275,0.00018184026521339547
670276,0.7698368281126022
670277,0.3462536782026291
670278,0.0032755524734966457
670279,0.00038370645052054897
670280,4.3804655433632433e-05
670281,0.00017686532737570815
670282,0.8795082867145538
670283,0.013863992411643267
670284,0.0029895479674451053
670285,0.004275903920643032
670286,0.0006649515707977116
670287,0.12172401696443558
670288,0.00034421235977788456
670289,0.00010621090314089088
670290,0.02070894930511713
670291,0.1469093281775713
670292,0.0002441994001856074
670293,0.005022896395530552
670294,0.010887607815675437
670295,0.04578446317464113
